Communityname,CommunityID,SuccID,OutputID,stages,stagesID,stagesID2
hardwoodconifer,7,13,68,Evergreen_Late_Successional,6,10
hardwoodconifer,7,14,69,Evergreen_Late_Successional,6,10
hardwoodconifer,7,15,70,Evergreen_Late_Successional,6,10
hardwoodconifer,7,16,71,Evergreen_Late_Successional,6,10
hardwoodconifer,7,17,72,Evergreen_Late_Successional,6,10
PIPO,8,1,73,Evergreen_Early_successional ,4,8
PIPO,8,2,74,Evergreen_Early_successional ,4,8
PIPO,8,3,75,Evergreen_Early_successional ,4,8
PIPO,8,4,76,Evergreen_Early_successional ,4,8
PIPO,8,5,77,Evergreen_Early_successional ,4,8
PIPO,8,6,78,Evergreen_Mid_successional ,5,9
PIPO,8,7,79,Evergreen_Mid_successional ,5,9
PIPO,8,8,80,Evergreen_Mid_successional ,5,9
PIPO,8,9,81,Evergreen_Mid_successional ,5,9
PIPO,8,10,82,Evergreen_Mid_successional ,5,9
PIPO,8,11,83,Evergreen_Mid_successional ,5,9
PIPO,8,12,84,Evergreen_Late_Successional,6,10
PIPO,8,13,85,Evergreen_Late_Successional,6,10
PIPO,8,14,86,Evergreen_Late_Successional,6,10
PIPO,8,15,87,Evergreen_Late_Successional,6,10
PIPO,8,16,88,Evergreen_Late_Successional,6,10
PIPO,8,17,89,Evergreen_Late_Successional,6,10
shrub/sagebrush,9,1,90,Shrub,10,11
shrub/sagebrush,9,2,91,Shrub,10,11
deciduous/othershrub,10,1,92,Shrub,10,11
deciduous/othershrub,10,2,93,Shrub,10,11
PJW,11,1,94,Evergreen_Early_successional ,4,8
PJW,11,2,95,Evergreen_Early_successional ,4,8
PJW,11,3,96,Evergreen_Early_successional ,4,8
PJW,11,4,97,Evergreen_Early_successional ,4,8
PJW,11,5,98,Evergreen_Early_successional ,4,8
PJW,11,6,99,Evergreen_Mid_successional ,5,9
PJW,11,7,100,Evergreen_Mid_successional ,5,9
PJW,11,8,101,Evergreen_Mid_successional ,5,9
PJW,11,9,102,Evergreen_Mid_successional ,5,9
PJW,11,10,103,Evergreen_Mid_successional ,5,9
PJW,11,11,104,Evergreen_Mid_successional ,5,9
PJW,11,12,105,Evergreen_Late_Successional,6,10
PJW,11,13,106,Evergreen_Late_Successional,6,10
PJW,11,14,107,Evergreen_Late_Successional,6,10
PJW,11,15,108,Evergreen_Late_Successional,6,10
PJW,11,16,109,Evergreen_Late_Successional,6,10
PJW,11,17,110,Evergreen_Late_Successional,6,10
Water,,,201,Water,11,1
Ice/Snow,,,202,Ice/Snow,12,2
Developed,,,203,Developed,13,3
Barren,,,204,Barren,14,4
Pasture/Hay,,,210,Pasture/Hay,15,13
Cultivated Crops ,,,211,Cultivated Crops ,16,14
